id,text,label
1416,"#*Sorte Fredag*  Forældrene var endelig faldt i søvn, Martin tog forsigtigt dynen af og satte fødderne på det kolde trægulv.  Han rakte ud efter sin grønne feltlygte på natbordet i mørket og satte det røde filter på linsen ""*Det gør soldater jo hvis de ikke vil opdages om natten*"" tænkte han imens han skruede det røde filter på og rejste sig.  Martin listede hen til sit tøjskab og fjernede en stak Anders And blade fra nederste hylde og hev en Jansport taske ud.  Han kiggede sig omkring og lyttede, ingen måtte opdage ham. Han åbnede forsigtigt lynlåsen for ikke at larme og lagde indholdet ud på gulvet.  1x låg til en af de store tupperware skåle, check.  1x rulle gaffatape, check.  1x rulle husholdningsfilm, check   Martin stoppede et øjeblik og tænkte ""*Det er ligesom i Olsen Banden!*"" før han fortsatte med at sikre sig der var styr på tingene, for hvis ikke der var styr på det hele før i morgen. . .  1x lille saks, check.  1x par nytårsbriller, check.  1x af de masker fra værkstedet som far bruger når der er støv, check.  1x netto pose, check.  1x par af mors opvaskehandsker, check.   ""*Det hele er her, godt..*"" tænkte Martin, han var nervøs men klar, klar til I morgen..  Martin satte stakken af Anders And blade ind i skabet og puttede tingene ned i tasken igen, han tog igen et kort øjeblik til at lytte om forældrene var vågnet op men der var stille.   Han skubbede tasken ind under sengen og lagde sig ned igen, efter han havde slukket sin lygte lå han i mørket med én hånd omkring den ene skulderstrop på tasken.   ""*Hvorfor ville de dog gøre sådan noget mod os?!*"" tænkte han..   Martin sad og spillede playstation hjemme ved Lille Lars da de første gang hørte dommedagsbeskeden.   Lars havde lige været på toilet og kom ind på værelset hvid som et lagen og han kampsvedte, han kiggede over på Martin og lod sig selv falde indtil han sad på gulvet med ryggen mod døren.  ""*Martin.. M-min bror, han sagde de kaster med nødder!*""  Martin satte pause på GTA og kiggede underligt men alligevel lidt bekymret på Lille Lars, ""*hvad mener du med de kaster nødder?!*"".  ""*De kaster med nødder Martin! Nødder! Du forstår ikke..*""  Lille Lars stoppede sig selv og kiggede ned mod gulvet et par sekunder, han tog en dyb indånding og kiggede op på Martin der nu så endnu mere bekymret ud.  ""*Da jeg var på toilettet.. Og kom tilbage.. Jeg hørte Jason og hans ven snakke om det..*""  Lille Lars begyndte at fortælle hvad han havde hørt, Martin lyttede ivrigt.   ""*FUCKING NØDDER?! AHAHA*""  ""*DU en fucking nød! haha!*""  ""*Nøøh, du så sjov hva'?*""  ""*Men hvorfor skal vi så kaste med nødder?*""   ""*Det den der fucking hipsterfamilie fra København du ved, de flyttede ind på Grønmarksgade, jeg siger dig Mark, fucking bybørn.. De ka' ikk' en skid*""  ""*Ja ja, jeg ved godt du hader tjøffenhawner' men fortæl nu færdig pikhoved*"" sagde Mark, Jason grinte af kommentaren og fortsatte.  ""*Okay så anyways du ved, de går op i sundhed og alt det der pjat, så de fik overbevist lærerne om at det ville være bedre for alle hvis vi kastede med nødder i stedet for karameller, fucking racister!*""  ""*Hvordan er det racistisk din fucking mongol?!*"" er det sidste Lille Lars hører før han lukkede døren til sit værelse, og nu sad de der, Lille Lars og Martin.   *De 2 eneste børn på Gyllebygaard Skole med nøddeallergi.*   De havde brugt hele ugen på at planlægge og samle ting til ""Sorte Fredag"" som de havde valgt at kalde det.   ""*Kom sååå, vååågn op skat, du skal i skole snart*"" Det var Martins mor, han smilte til hende og sagde ""*Go'morgen*"", i hans hoved var ""*Go'morgen*"" dog ikke ligefrem en af de første 5, 10, eller endda 100 tanker der fløj rundt i det øjeblik.  Han fik skubbet lidt havregryn ned på trods af kvalmen og nervøsiteten, det var næsten ved at ryge op igen da hans far kørte over et vejbump lige før de ankom til skolen.  ""*Sorte Fredag.. Så det nu*"" tænkte han efter at have lukket bildøren og sagt farvel til far, han spejdede efter Lille Lars og så ham sidde på sin taske bag en lille busk ved indgangen, han løb der over.  Martin og Lille Lars gav hinanden et hurtigt nik med hovedet og fortsatte ind i skolen og hen imod sløjdlokalet, de nåede heldigvis der hen før folk var begyndt at gå mod deres klasseværelser, som planlagt.  Martin låste døren og vendte sig rundt mod Lille Lars ""*Så gør vi det*"".  De hældte alle deres ting ud på gulvet og begyndte at fordele, klippe, måle, og klistre alle tingene sammen. Der var kun 5 minutter tilbage før klokken ringede men de var næsten klar.  ""*Hjælp mig lige med masken og nettoposen*"" sagde Martin, Lille Lars hjalp ham med at få masken på og posen over ører og nakke og hals og klistrede det hele sammen med gaffa.  De kiggede på hinanden, de var klar, det var tid.. Om bare 2 minutter startede Sorte Fredag.  Martin tog sit Tupperware skjold i venstre hånd og rakte Lille Lars' skjold til ham, Lille Lars havde fået idéen om at lave skjoldene efter at have set 300! med sin bror nogle uger før.  Det var dog Martins idé med dragterne, ""*ligesom i Fallout!*"" Det syntes han alligevel var lidt sejt fundet på.  De tog et sidste kig på hinanden før de krammede, måske for sidste gang.  Martin låste døren op igen og åbnede ud til gangen, der var stille før stormen og helt øde der ude, Martin gik først ud.  Lille Lars tog sit første skridt ud mod gangen da de hørte det, det gav dem begge gåsehud.  ***Det var ringeklokken.***",0
1042,"Hvad har den mand overhoved gjort, som er til gavn for andre end ham selv. Han er ikke en skid bedre, end mange af de danske toppolitikerer",1
2560,Jeg elsker dig!,0
3066,"I had pølsevogn once, but then PET took pølsevogn away.",0
3266,Meget overraskende at Japan ikke er på listen!,0
2312,Og vi er stolte af det,0
3412,"Hov hov hov! Nu er du lidt grov. Man skal også lige huske på hvem offered i hele den her sag er. Stakkels Morten blev meget syg da folk fandt ud af at han havde svindlet, at han i op til flere måneder faktisk ikke engang kunne komme op om morgenen og have energi nok til at tage på arbejde og svindle, for det tager meget af én alt den svindel, og det er ikke noget man bare sådan lige gør.  Jeg syntes godt at vi alle kan tage en lidt mindre kritisk vinkel og bare være glade for at Morten endelig er rask nok til at forsætte sin svindel igen hvor han slap. Det er sgu svært at være politiker i det danske velfærdsystem når man ikke er rask nok til at svindle og bare må gå derhjemme og slappe af på sygedagpenge. ",0
3221,Lol,0
1121,"Suck it up om morgenen, profit om eftermiddagen 😁",0
229,"For 33 år siden døde Simon Spies, og huset på Christianshavn blev ryddet - Du har bragt ånden som gør Danmark stærk tilbage! ",0
3562,"Spiser du bare ukritisk alle planter, hvis nogen giver indtryk af at det måske er ok? Hvis det ikke er i grøntsagsafdelingen nede i brugsen, så hold lige lidt igen...",0
1993,"Tak, OP. Mange tak.",0
1890,"Vet inte vad jag ska känna, överträffar min kärlek för konstnärliga kartor verkligen mitt danskhat!?",0
979,Hun burde sættes ind for falsk anklage 99år som den stakkels unge mand kunne havde fået,0
3426,Der er færge over samsø fra Aarhus,0
2191,Jeg var lige ved at kvæle mig selv med en rød pølse da jeg så upvotesne og titlen,0
1236,Facebooks lokale grupper er en guldmine!   Her er det mest en dels vrede over hundelorte og udenlandske varevogne der tales om. ,0
2334,"Bra dere er på våres side her. Nå, om de svenskevitsene...",0
44,@USER hvor meget sælger du dig selv for?,0
2535,"Tillykke med den flotte andenplads til Holland! Det er jo ingen skam at være nr. 2, når nr. 1 er DANMAG! Det er ligesom at lade 1000 Serie 5-hold og EM-TRIUMFATORHOLDET fra 1992 spille turnering. ",0
441,"Feminisme burde blive ulovligt at dyrke, og kvinderne skal have frataget stemmeretten, alle de steder de har stemmeret. Straffen for feminisme, skal være en tur i Peter Madsen’s ubåd, MED Peter Madsen, saven og skruetrækkeren.",1
343,[Alt det her er bare gætværk!](URL#Homo_sapiens),0
853,"nu har ""flygtningene"" så gjort det i flere år så intet nyt i det men når ja EB skal jo fyldes med et eller andet",0
2539,Er det Vestager?,0
1983,I sin moské? :p,0
2872,Er det ikke hende der blev kaldt for en blå kost? Eller er jeg helt galt på den?,0
2215,Det er da ikke sandt. Det svenske nationalmuseum har da eksisteret i 150 år.,0
1828,Kan godt være de *har* været der. Men er de der *nu*? Nej. Godt så.,0
1083,"Føj for satan🤮🤢 det var dog sindssygt.👏🏻Det ligner kraftædme din farfar👴🏼 valgte at begå selvmord🔪, så klamt det er.😣🤯 Du skulle skamme dig🙅🏼‍♀️ over at vise sådan noget pis🤮💦. Jeg har aldrig nogensinde i mit lange liv,👌🏼set magen til lort.💩🤮 Bare tankenom at du kan få dig selv👉🏼👩🏼🧔🏼 til at vise noget så ualmindeligtklamt😖, gør at jeg mister troen🙌🏼 på os mennesker.😔👬👭👫 Din kone👫 er en klam bunke kartofler🥔 i en kørestol. ♿️Hold nu kæft🤬 du kraftedme dum🤦🏼‍♀️ og klam.😖🤮 Du kan bare sende📬 dine klamme🤢 lastbilvenner🚛 efter mig,👏🏻din fucking stodder. 😡Jeg fucking pifter dækkene🔪 på din kones klamme kørestol♿️ og klapper👏🏻👊🏼alle dine venner i gulvet.😡 Klamme sæk.👏🏻🤢 Spænder et reb⛓ fast i din klamme kones kørestol♿️ og sætter det fast🔐 bag på min bil🚗💨, og så kører jeg fandme en tur med hende!🚗💨⛓♿️ Skam dig, din sæk!👏🏻😡👊🏼🤢  Credit til u/depresso_excesso",1
2540,Mangler lakrids,0
2477,Smukt. Virkeligt smukt.,0
1600,Kør pølsevognene i stilling!,0
2760,Fantastisk Billedbiks!,0
190,"Respekt. Hvis man kan tjene penge på den slags så er det da en god idé.  Jeg ville bare ik tjene mad på bordet hvis det var mig, men respekt for dem som har den slags arbejde",0
768,Ulven har dog også EU i ryggen. De spiller på begge heste de buerakruter!,0
210,DETTE BURDE FEIRES MED SKOLEBRØD,0
1951,Den glorværdige kulturelle invasion af Ængland.,0
520,"Mangel på Respekt, føj siger bare tænk at man ser sådan på sine egne landsmænd på den måde aflyse grundet lidt regn, vejert fejler ikke noget det er påklædningen og respekten for nogle der offerede sig for at vi kan leve frit. har stadig heller ikke glemt den udtagelse han kom med sidst over for en veteran, "" jeg har ingen respekt for en der lod sig tage til fange""",0
1686,"Jeg har dog smagt kogt flæsk og det var fantastisk, jeg håber det retter lidt op på det hele",0
1086,"Og det bedste er at Norge ikke engang havde nogen der var grum nok til at spille bøffen, så ham måtte de importere Ove Verner Hansen fra Danmark!   Jeg foreslår at der oprettes et Olsenbanden Expeditionary Force, der kan tilkaldes til at sætte nordmænd på plads, hver gang depåstår noget så åndssvagt som dette!",0
427,"Har aldrig hørt dem påstå det, kunne du linke vis du ser det igen?? jeg ville elske og sætte dem på rette! ;)",0
555,"Den praktikant, der har fundet på det dér, har vist aldrig siddet med til et SF-møde. Kom med til et SFs valgfest i morgen, så skal jeg vise dig socialisme; sådan rigtig socialisme.",0
1834,Ikke engang superligaen kan de klare sig i. Skuffende.,0
3462,Gad vide hvordan Kjaerbye har det lige nu Aka 🐍bye,0
1888,Det ægte svar er selvfølgelig god gammeldags dansk /r/FULLCOMMUNISM,0
1107,"Jeg vil gerne købe dem. Men 8000,- er sku lige i overkanten. Hvis han har givet det for dem, er han blevet snydt så det driver",0
3474,"Du får lige et kæmpe Hugh-five for at tale om det, og for at fortælle om det herinde! Tak for det",0
993,voldtægtsmænd gør det ikke fordi de nødvendigvis har lyst til sex? De gør det fordi de kan lide magten?,0
832,Hva' fanden??,1
2382,Men hvorfor? Er det svensken Der styre den subreddit Eller hva?,0
1048,Manden er jo en klaphat - det er vel det som menes.,1
3263,Er det allerede mandag?,0
1012,@USER tænk lige på hvad du kan gøre næste gang @USER skal koge pasta.,0
1557,jaaa det var tæt på,0
2502,I,0
1168,"Jeg synes idéen er glimrende. Har i ikke en prins eller prinsesse vi kan gifte med Prins Christian? Så kalder vi lortet Danmark-Norge, lader København være hovedstad, med Oslo som sekundær hovedstad (tænker nogle ministerier kan ligge der) og invaderer Svensken snarest muligt. I skal nok lige lære sproget igen, men jeg kan godt med til at bruge jeres tal officielt (på penge og sådan). I producerer også noget fantastisk humor, det sender vi live på DR1 hver fredag i stedet for XFactor. I har også en masse oliemilliarder vi kan smide efter grøn omstilling og en togbro fra Jylland til Norge (så skal man ikke gennem Sverige for at komme med toget til Norge). Nå ja, vi kan også godt begynde at sige kanske i stedet for måske:)",1
2351,"Niels Juel, den bedste admiral nogensinde! Han slog også den svenske flåde ved Øland, Bornholm og Møn. URL",0
3120,VI SEJLER OP AD ÅGEN!,0
103,[Stop lige en halv unge mand. Husk lige de rigtige dimensioner på vores kære Dannebrog.](URL,0
1046,@USER shit. Heldigvis kan vi begge finde ud af at lave det ordenligt.,1
1628,Det blir ju världens minsta och mest tomma museum då,0
2954,Kunne vi også få det i CO2 per kcal i stedet for?  Ved at være træt af at en salat per kilo bliver sammenlignet med kød vægtmæssigt. Jeg skal have 2½k kcal/dag og så er et kilo salat ikke det samme som et kilo kød,0
1038,Endnu en af Stampes berigere… Få dem dog ud!....,0
1422,"Jf. figuren drak 95,3% af kvinder alkohol i 2016.   I 2015 udgjorde muslimer 4,7% af befolkningen.  Tilfælde? I THINK NOT!",0
3456,Det bedste/værste af det hele er at foråret forsvandt. Der var snestorm 1. april og 20 grader ugen efter. Siden har det nærmest ikke været under 20 grader eller regnvejr,0
269,"alle styreformer der ikke er demokratiske er jo diktatoriske. At man føler at islam er et diktatur er derfor ikke nogen undskyldning for at støtte et nazistisk diktatur. Men det er jo lidt det vi har sagt hele tiden: Højreekstremisme - islamisme, same shit. DF vælgerne er ikke et hak bedre end islamisterne.",1
2050,Det er en meget mørk humor fordi det måske er sandt.,0
53,"Det bringer tårer til mine øjne, så smukt er det! Men husk at kreditere den originale kunstner der har skabt dette pragtfulde værk.",0
1106,Du opsummerer DF hykleriet meget godt,0
2929,URL,0
947,Intet nyt her.,0
82,Kun Skandinavien? Hvorfor ikke Danelagen?,0
131,"Hun er ikke i familie med den 40. præsident forresten. Hun hedder @USER. Det kunne egentlig være interessant at se helt præcist hvordan ""beskatningen"" er i Danmark ifht. USA. Hvis man nu trak uddannelses udgifter og sundhedsforsikring ud af en gennemsnitlig amerikaners løn, sammen med alt andet vi i Danmark får gennem fællesskabet, men amerikanerne tilkøber sig, hvordan ville beskatningen så egentlig se ud.",0
1625,Hvorfor hvofor,0
1155,"Hold dig væk fra vores ø, du dansker lort.",1
3047,"Tak for spørgsmålene. Hvis der er flere, skal jeg nok svare på dem. Men det bliver ikke nu. Mens jeg har svaret, har jeg også lavet [flere t-shirts med vores øje på](URLå linket. Det er gratis og åbent for alle.",0
3219,"Jep, vi er nogle ekstremt banale idioter når det gælder comedy.",0
3346,"Ret beset står der ""Kom på Irland"" når der nu ikke er noget komma.",0
1208,Men giraffen skulle jo være den her;  URL,0
1136,"Jeg tror nu at vi stadig er nr et vedr. selv-overvurdering ... vi er lykkelige, tillidsfulde ( ikke naive ) og stort set renset for ( ulovlig ) korruption ... Vi har intet at skamme os over... når blot vi husker vor danskhed",0
3528,"Det lyder som en syg situation!  Jeg tror det er ved at være at der ikke er meget andet at gøre end at flygte og bryde med din familie fuldstændigt. Etinisk Ung som /u/WalkingHawking foreslog er nok det bedste bud for rådgivning til dette. Jeg kan se på deres hjemmeside de før har hjulpet folk med at bryde fra deres familie. Jeg forstår du bor på Sjælland, så at læse eller arbejde i Århus eller Ålborg kunne være en klar mulighed. Lad være med at fortæl din familie hvor du bor ligemeget hvor meget de tigger. Du kan sagtens få hemmelig adresse.  Jeg synes også du skal gå til politiet med dette her. Jeg ved ikke om de kan hjælpe dig nu og her, men sørg for at din sag bliver dokumenteret. Det vil hjælpe dig senere hvis du får brug for søge om polititilhold (hvor de lovligt ikke må komme i nærheden af dig).  Edit: Der er vist en anden der har foreslået det men jeg gentager den lige da jeg synes den var vigtig: [RED Safehouse](URLår) i æresrelaterede konflikter. Adressen er hemmelig så din familie kan ikke finde dig. De har så vidt jeg kan se en afdeling på sjælland. Deres telefonnummer er 45 11 78 00 (med døgnåbent) hvis du skulle få brug få det og de er vist eksperter i situationer som din.",0
1623,Amen,0
1678,Upvote? Du mener vel opKONGE!,0
1346,"Ihhh....bliver sku så harm, hvad FANDEN skal det være godt for.",0
2460,Så det är svenska arla som gör er koldskaal?,0
