id,text,label
2948,"MC'er vil altid larme mere, men der er utroligt mange Harley'er der bare har fuld udblæsning på. Og de tager altid blæreruten op igennem byen. Har efterhånden været til en del træf med min amerikaner bil, og Harley'er plejer også at møde op, hvilket er helt fint. Men størstedelen af dem overdøver simpelthen alt. At sætte en grænse for larm for nogle områder hvor folk færdes, især inde i centrum hvor lyden er isoleret inde af bygninger, er fint hvis du spørger mig. ",0
1085,det blir en downvote med det der hvide klistrede stads ud over det hele,0
167,"Neeej, vi skal jo være venner! /r/Denmark har et godt venskab med /r/sweden OG /r/Norway ",0
12,"Repost efter to dage, virkelig? Sidst blev vi vist enige om, at nazismen var en smule udansk, men at resten ramte direkte i vores patriothjerter.",0
760,"Jaaaa, endelig bliver *jeg* også leflet for ",0
2394,ENIG!,0
2150,Jeg er en mand! (Just got the app myself :P),0
2190,Vi være tættere på midten!,0
1938,OG DET VAR DANMARK OG DET VAR DANMARK OLLÉ OLLÉ OLLÉ!,0
626,"så er det jo ret beset ikke noget der ager andre, så længe det er lovligt og ikke går ud over andre. Man kan jo blot holde sig væk og lade være med at glo på det.",0
2181,"Jeg håber vi alle har posts klar til de forskellige subs der kan finde på t angribe.. en ting er at downvote, men vi skal jo også counter-poste og huske at uptvote hinanden på div subs.. !",0
1957,GLEM IKKE GRETHE OG JØRGEN INGMANN MED DANSEVISEN I '63.  1963  2000  2013  GLEM DET ALDRIG,0
2014,"Årh det, får mig til at krumme tær når jeg ser folk bruge ""U MAD, BRO?"" ...",0
1793,Prøver de overhovedet?,0
433,MRN. når svenskerne spørger hvorfor vi ikke kan lide deres klamme volvo,0
2780,"Vi er i forvejen vant til at alle mener noget om hvad JBO mener og hvad JBO har sagt, men ret få ved rent faktisk hvad manden virkelig har sagt.  Eksempel:  URL",0
219,Sålænge hun er glad for det hun laver og det ikke er ulovligt så er der vel lige meget hvad hun laver,0
220,haha nuttet,0
272,"Og gad vide, hvor mange sager om ""vold i hjemmet"", der er startet sådan her:",0
2162,"SVEEEEEENSKER BLOD PÅ TRØØØØØJEN, SOOOOOOOV MED DEEEEEEEN OM NATTEN, DEEEN ER BARE RØD, SÅ RØD, DEN, ER FULD, AF SVENSKER BLOD!",0
163,T_T Salam!,0
2030,"William Erobrens tip tip oldefar var den danske viking Rollo. Bum Danmark er forfader til England, og i den forlængelse USA.",0
2892,NU KOMMER KATTEN,0
590,"@USER, i og med at alle partier på nær ét, ville i krig, og i og med jeg ikke er kommunist, har jeg selv været med til at stemme politikere ind, som ville i krig. Men derfor synes jeg stadig, vi har en forpligtelse til at hjælpe med at rydde op. Sjovt nok, er det altid dem, der er varmest fortalere for krig, der aldrig gider påtage sig et ansvar. Hvorfor blander du nazisme ind i debatten?",0
1753,Det är för att vi alla redan kan engelska.,0
637,"Aprilsnar, en stolt Dansk tradition! Svensken ved knap nok hvordan man morer sig.",0
3184,Hvemses er desses? HVEM ER DET HERSES?!,0
2746,Pjece,0
2298,Kan SVENSKEN overhovedet andet end at komme efter vort ærede fædreland?,0
860,Direktøren på Huffington Post er en dansker!,0
2378,Hørt!,0
1515,ALLE som ikke er komplet idiot ved hvilket segment der står bag,0
953,@USER Så forstår jeg det bedre.,0
1392,Husk den danske grammatik. Det danske sprog skulle næppe begynde at lyde som det svenske!,0
3223,"Er der et sted hvor man kan få hele historien? Jeg har ingen anelse om hvorfor ham hers ansigt en gang i mellem dukker op herinde. Jeg spørger som en der *overhovedet* ikke følger med i politik, men nu blev jeg alligevel lidt interesseret i det her",0
